38,-0.00302446,-0.6018748,0.102371044,0.27288854,0.39855203,0.08961271,0.56036925,0.38014442,-0.107202955,-0.3784752,0.2189045,0.2769904,-0.63696927,0.36422625,0.53450453,0.104160294,-0.2884349,-0.106706366,0.18091397,0.19250624,-0.62353885,0.023762299,0.1773654,-0.33959112,-0.19281949,-0.070072345,-0.4081564,-0.04845197,0.031353496,-0.012180747,0.19562554,0.3115491,-0.4764553,-0.18504243,-0.34032026,0.057874106,-0.30457604,-0.22271425,-0.028890166,-0.23312725,-0.13600972,0.4598266,0.2121672,0.27948886,-0.30807585,-0.35805386,-0.4419279,-0.82030267,-0.14757447,0.26301098,-0.22109495,-0.080218785,-0.17586246,-0.15320171,-0.15273125,0.042775244,0.13166168,0.54631954,0.2602289,-0.6128385,0.21404657,0.2941878,0.4278863,0.07123451,-0.2046901,0.4458455,-0.15397382,-0.13024752,-0.3408288,0.37719804,0.20247972,0.07432988,-0.16442735,0.38673592,-0.06451766,-0.04804015,0.58474433,0.027993843,-0.276017,0.44788358,-0.2939857,-0.5295218,-0.4855423,0.17356113,-0.35574165,-0.09731226,-0.14056273,0.051983465,-0.04057046,0.066062115,0.07886113,-0.31531632,0.27109542,-0.049825225,0.40162766,0.1253305,0.34426764,0.8610824,0.21663007,-0.11477748,-0.42170054,0.18395287,-0.00469724,0.07779839,-0.014042964,0.07060845,-0.014997484,0.20401393,-0.51786095,-0.122468285,-0.083938465,0.38153365,-0.09722546,0.0104293,-0.1662565,0.1583734,-0.003794571,-0.4820684,0.82009614,-0.6671287,-0.04413555,-0.16761115,-0.37806138,-0.2802363,0.19772628,-0.17603362,0.025635256,0.13901545
29461,-0.117597796,-0.6986725,-0.014581954,0.14152284,0.42575693,0.24861483,0.13917668,0.22938223,-0.114861794,-0.06952562,0.06005495,-0.07282068,-0.3773497,0.25723594,0.4934477,0.24346447,-0.08260285,-0.17684612,0.4145258,0.1541377,-0.48660216,-0.047468103,-0.09485383,-0.31599793,-0.49184594,0.30587053,-0.46704865,-0.4362582,-0.1331815,0.00582097,0.1808114,0.35662112,-0.34679198,-0.126004,-0.24239989,0.3594608,-0.49906564,-0.45195132,0.20801824,-0.19274127,0.10237275,0.23666283,0.37897566,0.1274871,-0.48059693,-0.20164776,-0.35444954,-0.94028866,0.19455858,0.001524003,-0.07113276,-0.09285229,-0.4819314,-0.22711876,-0.15789467,0.3019803,-0.18136157,0.47328204,0.4540409,-0.30348986,0.06360209,-0.20501338,0.12830392,0.0597723,-0.06505369,0.34830382,-0.27218786,0.09356453,-0.33221427,0.42111534,0.20249106,0.31417608,-0.21442413,0.17478855,0.41679344,-0.18952651,0.30984896,0.19474226,-0.4223505,0.7148281,-0.276805,-0.2168438,-0.50232023,0.16876973,-0.4488624,-0.41729555,-0.19047646,-0.12702684,0.004145572,0.3983859,0.14327894,-0.13718455,0.42165706,-0.005261726,0.38465208,0.05402013,0.41160506,0.52539474,0.6031531,-0.1713895,-0.39854246,-0.08129174,-0.05450263,-0.063268125,-0.15415902,-0.1348803,-0.046864197,0.1756109,-0.58021814,0.07326731,-0.19606115,0.40221646,-0.09844774,-0.04279379,0.007262662,0.15141492,-0.020655537,-0.23404014,0.4356337,-0.59666234,0.43735063,-0.10966342,-0.5814437,-0.44423497,0.18528078,-0.03840806,-0.20417917,0.22811645
49,-0.04252993,-1.5367382,0.7688163,0.07891586,0.60905063,-0.36555198,-0.16112375,-0.38033557,-1.8122425,-1.0560155,0.5819459,0.80269194,0.024308108,-0.5419112,0.9264989,0.47937033,0.19672047,-0.86507064,0.5834155,-0.67466605,-0.4341887,-0.5171797,0.2442041,-0.44445017,0.124715224,1.0452839,0.3147232,-0.097232744,1.9152702,1.2584642,-0.056597535,-0.3018345,0.64593047,-0.52797025,-0.3212294,2.5052342,-0.14657287,1.3496715,0.82889694,-0.31567848,-0.6269087,0.49587286,0.36553136,0.13826266,-0.7769977,-1.8087173,-0.601908,-1.1497827,1.1180565,1.3899623,0.24296567,-1.2439961,-0.254451,0.36017072,-0.62052554,0.08133087,0.009124705,-0.15734689,-0.7974207,1.0213474,0.36496693,0.5995933,2.425253,0.5322901,0.12870428,-0.2677468,0.83643025,0.40678445,-0.45340472,0.14759059,1.2116876,1.5996362,-0.7853603,1.1801281,-1.227134,-0.80194145,0.83636,-0.67257077,0.9295479,0.67884344,1.1241009,1.3104395,-0.19976333,-0.6604314,0.7603404,0.53516597,0.34528428,0.5239235,-0.0702274,-0.4677565,0.8509241,0.374826,-0.091385126,-0.88784504,0.79302764,0.72947043,2.2119946,0.712243,0.5696493,0.7215342,-0.3680032,-0.07244616,0.45714074,-1.067951,-0.1495189,0.19334322,-0.7848881,0.16416836,0.5070387,-0.37253937,-1.1941103,0.054175846,-1.249034,1.5033691,-0.27511892,0.7444385,-0.6217346,0.4594161,-0.42064464,-0.40238038,-0.80686796,-0.061236713,0.64291525,0.6715091,0.32021716,-0.3981094,1.2187794,-0.8835716
50,0.018138757,0.09903348,0.13420139,-0.092409946,-0.23422636,0.5660588,-0.16440618,0.056437574,-0.14600305,0.15240419,0.4476419,0.5246397,-0.2739056,-0.029913155,0.1960464,0.35376292,0.3450446,-0.088956445,-0.008468553,0.18451628,-0.006054369,0.13554925,-0.2462488,0.16278051,0.16661662,-0.09313806,-0.31124392,-0.7857502,-0.28546757,0.18944973,0.15387581,0.3136861,-0.49494115,-0.19425125,0.12844886,0.037143063,0.044149224,0.03865617,0.51246,-0.11154454,-0.12026763,0.2221059,0.14755094,0.06712114,0.124441184,-0.05257098,-0.40617272,-0.15790135,0.058434974,0.1209027,-0.019878937,-0.15063645,-0.22783,0.3219023,-0.15401109,0.27787107,0.102306105,0.4002054,-0.697823,0.034889642,0.0985823,0.0469026,0.16461736,0.07677722,0.1928037,0.3063471,0.10133677,0.37311506,-0.32310393,0.21655484,0.5466232,0.18169622,0.18460034,0.33814156,-0.4630468,0.029864177,0.81571954,-0.35833284,0.7546153,-0.13707176,0.31972978,-0.12253947,-0.119859315,0.059647333,-0.08205816,0.26140258,-0.1923079,-0.22189637,0.10387043,-0.2238912,-0.43040663,0.8313268,0.054175843,-0.11642936,-0.24325302,0.4248059,0.45256054,0.32284355,0.37618476,-0.10208784,-0.11264092,0.11268244,0.26144245,0.2244889,-0.18035205,0.31717113,-0.27620503,0.06090307,-0.6026163,0.029874006,-0.032327827,0.23303775,-0.3088585,-0.22481292,-0.26762813,-0.24263346,0.03312426,-0.015630918,0.56362534,0.033689767,0.23989496,-0.09169982,0.011829199,-0.030047696,0.36860344,-0.18832466,0.08721359,-0.49578682
29381,-0.10798753,-0.03561177,0.29914048,-0.23225679,-0.6559243,0.9050486,-0.42145216,0.065230936,0.040418472,0.5030942,0.6886017,0.9634031,-0.46552658,-0.021063117,0.25282097,0.45430356,0.44897464,-0.26509693,-0.23602426,0.0190445,-0.035755083,-0.002168382,-0.17351738,0.24049929,0.60553455,0.055413306,-0.43940595,-0.9299141,-0.6725702,0.4518084,0.11012833,0.43637958,-0.96054286,-0.5598213,0.20654905,0.21659565,0.19812886,0.14370748,0.8262891,-0.29800677,-0.11923722,0.3087089,0.47690907,0.06752188,0.33410105,0.11371968,-0.2890966,-0.35827136,-0.027903318,0.4342717,-0.110883355,-0.53019726,-0.26542562,0.97448033,-0.004670803,0.7673755,0.070871376,0.28613803,-1.2535267,-0.065003514,-0.00440062,-0.087752506,0.55591136,0.14129852,0.29277942,0.27829117,0.054309767,0.5802991,-0.38965818,0.29721504,0.8721552,0.2281784,0.112104245,0.6144529,-1.0949131,0.29283556,1.1940373,-0.4575745,0.9668471,-0.1840275,0.5170393,-0.05085546,-0.08501237,0.046261452,-0.23906536,0.31466395,-0.37057418,-0.7310984,0.22349174,-0.30758974,-0.77437484,1.7385595,0.11005294,-0.24716836,-0.8275961,0.78663504,0.69223917,0.7687351,0.75460553,-0.37942132,-0.19342147,0.064412355,0.67644453,0.56761444,-0.19888406,0.6053141,-0.48844168,-0.1518627,-0.96376836,0.013286764,0.085155845,0.4639888,-0.718838,-0.45453724,-0.41182643,-0.21729743,-0.026418302,0.24527924,0.74995494,0.1929403,0.40512472,-0.16504972,0.3731447,-0.103226714,0.43357557,-0.17556998,0.5397468,-0.8291248
58,-0.2822504,-0.5305504,0.21281882,-0.003724075,-0.26955646,-0.48143694,-0.02754826,-0.5170227,-0.14477439,0.35175627,0.3355742,0.16163763,-0.09378955,-0.37791947,-0.13842343,0.51568365,0.5795789,-0.35692763,0.039118025,-0.089960955,-0.4439206,-1.3705469,-0.25301224,-0.085782565,0.4159573,-0.012829357,-1.1463526,-0.6457996,-0.63314414,-0.08462048,-0.33261582,-0.67312485,0.9325512,0.598943,-0.31149134,-0.037385494,0.40046462,0.24206428,0.1464526,0.36735252,0.6957968,-0.11479803,-0.089344665,0.54484946,-0.15482013,-0.96274704,-0.025770105,0.043851912,-0.2473418,-0.27189344,0.015443722,0.040299255,0.08015919,0.32349348,0.22848752,0.6587687,0.12845844,0.2478716,-0.2532676,0.60510284,0.803426,-0.59619135,1.0815129,0.5074211,0.58419186,-0.25580594,-0.25016022,0.91824555,0.051388696,0.56063515,0.57064253,0.17657323,-0.00134042,-0.36350292,-0.23752554,-0.178445,0.1177995,0.019506622,0.4812052,0.422556,0.17442724,0.2718991,-0.13184206,-0.7667567,0.07758317,-0.33265746,0.21863364,-0.11522691,0.09389541,-0.77581435,0.39357144,-0.068545826,0.38910398,-0.26787737,-0.32958958,0.12937306,1.1840473,0.5673217,-0.4808545,0.2926636,-0.2794466,-1.3327178,-0.114747286,1.0793618,1.0574307,0.08794403,-0.19748668,0.4397645,0.4277325,-0.013937506,0.74816775,0.0834015,0.20070587,-0.33555844,-0.19210485,-0.2695933,0.2246387,-0.5059265,-0.111440465,-0.26262885,-0.028140394,0.5068439,-0.22562465,0.21539412,0.07334014,1.3025669,0.336314,0.6964296
24962,-0.3329993,-0.742973,0.028405553,0.30720025,-0.17968959,-0.27785784,0.15481961,-0.62018377,-0.21925612,-0.21528722,0.29204217,0.10474432,-0.6700157,-0.150141,-0.13445482,0.6251989,0.62114924,-0.60330886,-0.2744469,-0.18499406,-0.28919563,-1.357908,0.019448422,-0.1315516,0.21560511,-0.13767907,-1.151362,-0.47071248,-0.7172568,0.19172125,-0.5074179,-0.84669167,0.6595477,0.7090081,-0.30072534,0.12561953,0.51172745,0.33799112,-0.18682715,0.23986772,0.94639236,0.032279633,-0.24773146,0.83548516,0.00853646,-0.8377316,0.07248887,0.098148845,-0.28780487,-0.002794557,-0.2327853,-0.11414141,-0.019841151,0.24948595,0.4458985,1.0444629,0.25956663,0.00238583,0.010860017,0.40254575,1.1508203,-0.63288516,1.039087,0.60524374,0.54443824,-0.4366713,-0.3101375,0.74789023,0.11056386,0.6541858,0.33463007,0.33521244,-0.41637734,-0.13131869,-0.7588911,0.26594508,0.2961687,0.015402676,0.27335858,0.56558955,0.06342478,0.299476,-0.02680924,-1.2727711,0.34720582,-0.25884986,0.3317245,-0.22641057,0.51962435,-0.5820297,0.18715937,-0.19792369,0.26920936,-0.19179858,-0.31305158,0.23143362,1.0239373,0.39696708,-0.5289517,0.41875935,-0.2757418,-1.4180725,-0.27453288,1.1079835,1.2299219,0.232878,-0.058793675,0.8095479,0.45415592,-0.24184117,0.8662678,0.1883001,0.1920641,-0.7318882,-0.06649156,-0.40785393,0.16035695,-0.066184804,0.07338799,-0.09821165,-9.51E-05,0.5305395,-0.18478854,0.33638164,0.028013669,1.4996175,0.37051833,0.68611866
68,0.004280794,-0.24762347,-0.119379014,0.008186553,0.003300278,-0.002719419,0.24698241,-0.4251369,-0.20360842,0.26852426,0.14515123,-0.27090237,-0.08187188,-0.000162301,0.0879152,0.5293476,-0.049484897,-0.24543758,0.24725217,-0.09229301,-0.061539948,-0.2913558,-0.2739812,0.2327896,0.23264022,0.16317427,-0.29468516,-0.62148094,0.15102746,0.1856449,-0.001848733,0.47804278,0.10225129,-0.31731808,0.03254213,0.38365182,0.31350353,-0.11291463,-0.18839993,-0.076169744,0.30880645,-0.06081246,-0.20833692,0.049091686,0.028628416,0.07378315,-0.014719771,-0.28100395,0.27317396,-0.07124021,0.2210994,-0.32938623,0.11577069,0.14167859,-0.28930405,0.013473125,0.07125453,-0.20349953,-0.24923314,0.34446225,0.44799083,-0.007117546,0.261663,0.101706274,0.002961462,-0.24986589,-0.29707155,-0.13030429,0.014427466,-0.19930376,0.33588675,0.4048909,0.3726985,-0.06083627,-0.21342431,-0.057398707,0.092865,0.027605215,-0.41358382,-0.021006776,0.052678563,0.21203485,0.1518574,-0.3690101,-0.06931831,-0.08855904,0.23701644,0.16328232,0.35355306,0.24559255,0.12367776,0.0732642,0.28970578,-0.44868973,-0.0719612,0.027983058,0.28273496,0.40966317,0.001460266,-0.14122103,0.11477654,-0.122912146,-0.45618007,-0.07145817,-0.121703275,0.16109052,0.15726843,-0.24453257,0.20601828,-0.1429095,-0.08523499,0.082037054,-0.20978534,-0.1696995,0.03794079,0.045667585,-0.022777224,0.26380208,0.096579134,-0.18280832,0.22058299,0.14848284,0.008788576,-0.0021457,0.147186,0.29054275,-0.17817196,0.2634158
27670,-0.3534796,-0.25860885,-0.08655938,0.19572039,-0.012701741,-0.094916046,0.18456233,-0.14237612,-0.024802301,0.4871427,0.093437895,-0.3268263,-0.25259626,-0.17994668,0.11806963,0.9718548,-0.108716995,-0.25168815,0.25859073,-0.03373668,-0.16077356,-0.6336682,-0.38408697,0.18423621,0.11295489,0.086219735,-0.41235656,-0.60547024,0.4375685,0.115669064,-0.15077089,0.37566912,0.23628038,-0.24205057,0.007921833,0.5573484,0.21588278,-0.20905995,0.10195084,-0.19790976,0.1814283,0.03116646,-0.12097606,0.04631502,0.22825716,-0.06501776,0.18639441,-0.259354,0.18680637,-0.025492974,-0.11113822,-0.35344225,0.076675504,0.06435737,-0.12806986,0.08957485,0.09790789,-0.39499706,-0.17025058,0.32533675,0.4154382,-0.13587676,0.37322718,0.16923437,0.3450243,-0.32566008,-0.08927869,0.032841228,0.10371888,-0.17895645,0.44049963,0.3241396,0.33759612,-0.12202426,-0.43616694,-0.11379544,0.05209213,0.29615918,-0.3943859,-0.107712,0.028403208,0.07450284,-0.07025334,-0.26331776,0.22114486,-0.10604759,0.3628858,0.16284798,0.36674803,0.081309445,0.15228072,-0.15752842,0.5174322,-0.44334784,-0.22924416,0.117413014,0.224334,0.32627925,-0.005658275,-0.23469263,0.1932352,0.22632638,-0.16709559,-0.089205325,-0.43926042,0.22802462,0.21418515,-0.008764,0.17723975,-0.052539874,-0.29028064,0.16000895,-0.6415146,-0.34064054,0.010207741,-0.050512735,-0.1720751,0.09926448,-0.024910085,0.01683676,0.2589461,0.38304126,-0.16910024,-0.29658985,0.28526413,0.49741468,0.09207091,0.19476932
85,0.20498134,-0.011346879,0.25677508,-0.04754847,0.013500287,-0.27194145,-0.17379944,0.016062971,-0.18269715,0.22655788,0.3723917,0.2999927,-0.31106338,0.060364522,-0.105317384,-0.07504237,0.00595745,-0.3326724,-0.09811076,-0.30637592,-0.2325037,-0.2633044,0.055037268,0.19391836,0.28979114,-0.06450991,-0.1462811,-0.28081122,0.2523923,0.15368606,0.018289234,-0.20580326,0.083249055,-0.094111785,0.15971552,-0.23639126,-0.38517734,0.3771172,-0.49339485,-0.18580046,0.08349774,0.08949376,0.24291486,-0.16204959,0.19300021,0.03891755,-0.14904714,-0.30798602,-0.17760988,0.025472179,-0.04906887,-0.4084708,-0.0040096,0.14758843,-0.21351776,0.13812314,-0.071698785,0.23978809,-0.22860317,-0.23790155,-0.03679052,0.28339362,0.19381005,0.2060996,-0.011767861,-0.19739361,-0.04117943,-0.18972075,-0.37299207,-0.016223267,0.29216588,-0.045166295,0.09331467,0.04390084,-0.19033363,-0.12988603,0.12449035,-0.030650023,-0.23233862,-0.016520558,0.052278243,0.02969863,0.3429777,-0.29167315,0.18459205,0.17110947,0.20526852,0.091107056,-0.0163527,-0.02873782,0.15541813,0.12874408,0.07706809,-0.11875901,0.031979956,-0.26379123,0.26101798,0.17811301,0.15221277,-0.21221477,0.36603576,-0.31891748,-0.57997036,-0.23099986,0.109768905,0.2961805,0.23403318,0.09762499,0.14479516,0.2889234,-0.09968271,-0.043706536,0.12304456,-0.6977124,0.06566402,-0.21345997,-0.013360262,0.16457689,0.07825546,0.08723791,0.11630589,-0.24120523,0.45617872,0.010351689,0.2642234,0.008625167,0.032479197,0.37955308
